id,fullname,student_count
722,Coach - Ciclo 2 - P2 - Grupo 61,69
723,Coach - Ciclo 2 - P2 - Grupo 62,72
724,Programación Básica - Ciclo 2 - P2 - Grupo 8,72
725,Coach - Ciclo 2 - P2 - Grupo 63,70
726,Coach - Ciclo 2 - P2 - Grupo 64,72
727,Coach - Ciclo 2 - P2 - Grupo 65,72
728,Coach - Ciclo 2 - P2 - Grupo 66,71
729,Coach - Ciclo 2 - P2 - Grupo 67,69
730,Coach - Ciclo 2 - P2 - Grupo 68,71
731,Coach - Ciclo 2 - P2 - Grupo 69,72
732,Coach - Ciclo 2 - P2 - Grupo 70,72
733,Coach - Ciclo 2 - P2 - Grupo 71,72
734,Coach - Ciclo 2 - P2 - Grupo 72,71
735,Programación Básica - Ciclo 2 - P2 - Grupo 9,69
736,Coach - Ciclo 2 - P2 - Grupo 73,68
737,Coach - Ciclo 2 - P2 - Grupo 74,72
738,Coach - Ciclo 2 - P2 - Grupo 75,72
739,Coach - Ciclo 2 - P2 - Grupo 76,71
740,Coach - Ciclo 2 - P2 - Grupo 77,71
741,Coach - Ciclo 2 - P2 - Grupo 78,69
742,Programación Básica - Ciclo 2 - P2 - Grupo 10,72
743,Programación Básica - Ciclo 2 - P2 - Grupo 11,71
744,Programación Básica - Ciclo 2 - P2 - Grupo 12,72
745,Programación Básica - Ciclo 2 - P2 - Grupo 13,70
746,Programación Básica - Ciclo 2 - P2 - Grupo 14,67
747,Programación Básica - Ciclo 2 - P2 - Grupo 15,54
748,Programación Básica - Ciclo 2 - P2 - Grupo 16,60
749,Programación Básica - Ciclo 2 - P2 - Grupo 17,59
750,Programación Básica - Ciclo 2 - P2 - Grupo 18,72
751,Programación Básica - Ciclo 2 - P2 - Grupo 19,72
752,Programación Básica - Ciclo 2 - P2 - Grupo 20,61
753,Programación Básica - Ciclo 2 - P2 - Grupo 21,66
754,Programación Básica - Ciclo 2 - P2 - Grupo 22,70
755,Programación Básica - Ciclo 2 - P2 - Grupo 23,72
756,Programación Básica - Ciclo 2 - P2 - Grupo 24,69
757,Programación Básica - Ciclo 2 - P2 - Grupo 25,64
758,Programación Básica - Ciclo 2 - P2 - Grupo 26,70
759,Programación Básica - Ciclo 2 - P2 - Grupo 27,62
760,Programación Básica - Ciclo 2 - P2 - Grupo 28,65
761,Programación Básica - Ciclo 2 - P2 - Grupo 29,59
762,Programación Básica - Ciclo 2 - P2 - Grupo 30,63
763,Programación Básica - Ciclo 2 - P2 - Grupo 31,53
764,Inglés - Ciclo 2 - P2 - Grupo 84,61
765,Programación Básica - Ciclo 2 - P2 - Grupo 32,55
766,Programación Básica - Ciclo 2 - P2 - Grupo 33,60
767,Programación Básica - Ciclo 2 - P2 - Grupo 34,62
768,Programación Básica - Ciclo 2 - P2 - Grupo 35,72
769,Programación Básica - Ciclo 2 - P2 - Grupo 36,72
770,Programación Básica - Ciclo 2 - P2 - Grupo 37,53
771,Programación Básica - Ciclo 2 - P2 - Grupo 38,67
772,Programación Básica - Ciclo 2 - P2 - Grupo 39,71
773,Programación Básica - Ciclo 2 - P2 - Grupo 40,72
774,Programación Básica - Ciclo 2 - P2 - Grupo 41,64
775,Programación Básica - Ciclo 2 - P2 - Grupo 42,72
776,Programación Básica - Ciclo 2 - P2 - Grupo 43,67
777,Programación Básica - Ciclo 2 - P2 - Grupo 44,70
778,Programación Básica - Ciclo 2 - P2 - Grupo 45,72
779,Programación Básica - Ciclo 2 - P2 - Grupo 46,61
780,Programación Básica - Ciclo 2 - P2 - Grupo 47,59
781,Programación Básica - Ciclo 2 - P2 - Grupo 48,59
782,Programación Básica - Ciclo 2 - P2 - Grupo 49,65
783,Programación Básica - Ciclo 2 - P2 - Grupo 50,71
784,Programación Básica - Ciclo 2 - P2 - Grupo 51,71
785,Programación Básica - Ciclo 2 - P2 - Grupo 52,66
786,Programación Básica - Ciclo 2 - P2 - Grupo 53,71
787,Programación Básica - Ciclo 2 - P2 - Grupo 54,55
788,Programación Básica - Ciclo 2 - P2 - Grupo 55,72
789,Programación Básica - Ciclo 2 - P2 - Grupo 56,55
790,Programación Básica - Ciclo 2 - P2 - Grupo 57,56
791,Programación Básica - Ciclo 2 - P2 - Grupo 58,63
792,Programación Básica - Ciclo 2 - P2 - Grupo 59,72
793,Programación Básica - Ciclo 2 - P2 - Grupo 60,72
794,Programación Básica - Ciclo 2 - P2 - Grupo 61,67
795,Programación Básica - Ciclo 2 - P2 - Grupo 62,71
796,Programación Básica - Ciclo 2 - P2 - Grupo 63,71
797,Programación Básica - Ciclo 2 - P2 - Grupo 64,63
798,Programación Básica - Ciclo 2 - P2 - Grupo 65,72
799,Programación Básica - Ciclo 2 - P2 - Grupo 66,72
800,Programación Básica - Ciclo 2 - P2 - Grupo 67,63
801,Programación Básica - Ciclo 2 - P2 - Grupo 68,70
802,Programación Básica - Ciclo 2 - P2 - Grupo 69,55
803,Programación Básica - Ciclo 2 - P2 - Grupo 70,71
804,Programación Básica - Ciclo 2 - P2 - Grupo 71,72
805,Programación Básica - Ciclo 2 - P2 - Grupo 72,54
806,Programación Básica - Ciclo 2 - P2 - Grupo 73,60
807,Programación Básica - Ciclo 2 - P2 - Grupo 74,55
808,Programación Básica - Ciclo 2 - P2 - Grupo 75,71
809,Programación Básica - Ciclo 2 - P2 - Grupo 76,72
810,Programación Básica - Ciclo 2 - P2 - Grupo 77,59
811,Programación Básica - Ciclo 2 - P2 - Grupo 78,72
812,Programación Básica - Ciclo 2 - P2 - Grupo 79,58
813,Programación Básica - Ciclo 2 - P2 - Grupo 80,71
814,Programación Básica - Ciclo 2 - P2 - Grupo 81,71
815,Programación Básica - Ciclo 2 - P2 - Grupo 82,56
816,Programación Básica - Ciclo 2 - P2 - Grupo 83,59
817,Programación Básica - Ciclo 2 - P2 - Grupo 84,65
822,Coach - Ciclo 3 - P2 - Grupo 1,54
824,Desarrollo de Software - Ciclo 3 - P2 - Grupo 1,55
825,Coach - Ciclo 4 - P2 - Grupo 1,5
827,Desarrollo de Aplicaciones Web - Ciclo 4A - P2 - Grupo 1,6
829,Orientación Psicosocial Grupal - Ciclo 4 - P2 - Grupo 1,4
830,Orientación Psicosocial Grupal - Ciclo 3 - P2 - Grupos (1 al 6),53
831,Orientación Psicosocial Grupal - Ciclo 2 - P2 - Grupos (1 al 109),1091
832,Orientación Psicosocial Grupal - Ciclo 2 - P2 - Grupos (110 al 218),1091
833,Orientación Psicosocial Grupal - Ciclo 2 - P2 - Grupos (219 al 327),1091
834,Orientación Psicosocial Grupal - Ciclo 2 - P2 - Grupos (328 al 430),1031
835,Orientación Psicosocial Grupal - Ciclo 2 - P2 - Grupos (431 al 537),1051
836,Programación Básica - Ciclo 2 - P2 - Aula Base Tutores,16
837,Desarrollo de Software - Ciclo 3 - P2 - Aula Base Tutores,1
838,Desarrollo de Aplicaciones WEB - Ciclo 4A - P2 - Aula Base Tutores,1
839,Aula de tutorías - Ciclo 2 - P2 - 1,391
840,Aula de tutorías - Ciclo 2 - P2 - 2,411
841,Aula de tutorías - Ciclo 2 - P2 - 3,370
842,Aula de tutorías - Ciclo 2 - P2 - 4,399
843,Aula de tutorías - Ciclo 2 - P2 - 5,372
844,Aula de tutorías - Ciclo 2 - P2 - 6,363
845,Aula de tutorías - Ciclo 2 - P2 - 7,388
846,Aula de tutorías - Ciclo 2 - P2 - 8,377
847,Aula de tutorías - Ciclo 2 - P2 - 9,388
848,Aula de tutorías - Ciclo 2 - P2 - 10,379
849,Aula de tutorías - Ciclo 2 - P2 - 11,405
850,Aula de tutorías - Ciclo 2 - P2 - 12,375
851,Aula de tutorías - Ciclo 2 - P2 - 13,378
852,Aula de tutorías - Ciclo 2 - P2 - 14,369
853,Aula de tutorías General - Ciclo 2 - P2 - 1,2689
854,Aula de tutorías General - Ciclo 2 - P2 - 2,2664
855,Aula de tutorías - Ciclo 3 - P2 - 1,53
856,Aula de tutorías - Ciclo 4A - P2 - 1,4
858,Inglés - Ciclo 3 - P2 - Grupo 1,54
859,Inglés - Ciclo 4 - P2 - Grupo 1,5
862,Habilitación Fundamentos de Programación - Ciclo 1 - P1 - Grupo 1,2274
863,Habilitación Programación Básica - Ciclo 2 - P1 - Grupo 1,16
864,Habilitación Inglés - Ciclo 1 - P1 - Grupo 1,1726
868, Aula Especializada de Refuerzo - Segunda Etapa - C2 - G1,5353
869,Aula Especializada de Refuerzo - Segunda Etapa - C2 - G2,5352
870,Aula Especializada de Refuerzo - Segunda Etapa - C2 - G3,5352
871,Desarrollo de Software - Ciclo 3 - P3 - Grupo 1,62
872,Inglés - Ciclo 3 - P3 - Grupo 1,53
873,Coach - Ciclo 3 - P3 - Grupo 1,71
874,Orientación Psicosocial Grupal - Ciclo 3 - P3 - Grupos (1 al 111),1111
875,Orientación Psicosocial Grupal - Ciclo 3 - P3 - Grupos (112 al 222),1107
876,Orientación Psicosocial Grupal - Ciclo 3 - P3 - Grupos (223 al 333),1107
877,Orientación Psicosocial Grupal - Ciclo 3 - P3 - Grupos (334 al 420),870
878,Orientación Psicosocial Grupal - Ciclo 3 - P2 - Grupos (421 al 490),699
879,Orientación Psicosocial Grupal - Ciclo 4 - P3 - Grupos (1 al 5),46
880,Inglés - Ciclo 4 - P3 - Grupo 1,46
881,Coach - Ciclo 4 - P3 - Grupo 1,46
882,Desarrollo de Aplicaciones Web - Ciclo 4A - P3 - Grupo 1,47
883,Coach - Ciclo 3 - P3 - Grupo 2,71
884,Coach - Ciclo 3 - P3 - Grupo 3,71
885,Coach - Ciclo 3 - P3 - Grupo 4,53
886,Coach - Ciclo 3 - P3 - Grupo 5,71
887,Coach - Ciclo 3 - P3 - Grupo 6,71
888,Coach - Ciclo 3 - P3 - Grupo 7,71
889,Coach - Ciclo 3 - P3 - Grupo 8,53
890,Coach - Ciclo 3 - P3 - Grupo 9,53
891,Coach - Ciclo 3 - P3 - Grupo 10,71
892,Coach - Ciclo 3 - P3 - Grupo 11,71
893,Coach - Ciclo 3 - P3 - Grupo 12,71
894,Coach - Ciclo 3 - P3 - Grupo 13,71
895,Coach - Ciclo 3 - P3 - Grupo 14,53
897,Coach - Ciclo 3 - P3 - Grupo 16,57
898,Coach - Ciclo 3 - P3 - Grupo 17,71
899,Coach - Ciclo 3 - P3 - Grupo 18,71
900,Coach - Ciclo 3 - P3 - Grupo 19,71
901,Coach - Ciclo 3 - P3 - Grupo 20,71
902,Coach - Ciclo 3 - P3 - Grupo 21,71
903,Coach - Ciclo 3 - P3 - Grupo 22,54
904,Coach - Ciclo 3 - P3 - Grupo 23,71
905,Coach - Ciclo 3 - P3 - Grupo 24,71
908,Coach - Ciclo 3 - P3 - Grupo 27,71
909,Coach - Ciclo 3 - P3 - Grupo 28,71
910,Coach - Ciclo 3 - P3 - Grupo 29,71
911,Coach - Ciclo 3 - P3 - Grupo 30,72
912,Coach - Ciclo 3 - P3 - Grupo 31,71
913,Coach - Ciclo 3 - P3 - Grupo 32,71
914,Coach - Ciclo 3 - P3 - Grupo 33,71
915,Coach - Ciclo 3 - P3 - Grupo 34,71
917,Coach - Ciclo 3 - P3 - Grupo 36,71
918,Coach - Ciclo 3 - P3 - Grupo 37,71
919,Coach - Ciclo 3 - P3 - Grupo 38,71
920,Coach - Ciclo 3 - P3 - Grupo 39,71
921,Coach - Ciclo 3 - P3 - Grupo 40,71
922,Coach - Ciclo 3 - P3 - Grupo 41,71
923,Coach - Ciclo 3 - P3 - Grupo 42,71
924,Coach - Ciclo 3 - P3 - Grupo 43,71
925,Coach - Ciclo 3 - P3 - Grupo 44,71
926,Coach - Ciclo 3 - P3 - Grupo 45,71
927,Coach - Ciclo 3 - P3 - Grupo 46,71
928,Coach - Ciclo 3 - P3 - Grupo 47,71
929,Coach - Ciclo 3 - P3 - Grupo 48,71
930,Coach - Ciclo 3 - P3 - Grupo 49,71
931,Coach - Ciclo 3 - P3 - Grupo 50,71
932,Coach - Ciclo 3 - P3 - Grupo 51,71
933,Coach - Ciclo 3 - P3 - Grupo 52,71
934,Coach - Ciclo 3 - P3 - Grupo 53,71
935,Coach - Ciclo 3 - P3 - Grupo 54,53
936,Coach - Ciclo 3 - P3 - Grupo 55,71
937,Coach - Ciclo 3 - P3 - Grupo 56,71
938,Coach - Ciclo 3 - P3 - Grupo 57,55
939,Coach - Ciclo 3 - P3 - Grupo 58,60
940,Coach - Ciclo 3 - P3 - Grupo 59,71
941,Coach - Ciclo 3 - P3 - Grupo 60,71
942,Coach - Ciclo 3 - P3 - Grupo 61,71
943,Coach - Ciclo 3 - P3 - Grupo 62,50
944,Coach - Ciclo 3 - P3 - Grupo 63,52
945,Coach - Ciclo 3 - P3 - Grupo 64,51
946,Coach - Ciclo 3 - P3 - Grupo 65,71
947,Coach - Ciclo 3 - P3 - Grupo 66,71
948,Coach - Ciclo 3 - P3 - Grupo 67,71
949,Coach - Ciclo 3 - P3 - Grupo 68,47
950,Coach - Ciclo 3 - P3 - Grupo 69,54
951,Coach - Ciclo 3 - P3 - Grupo 70,54
952,Coach - Ciclo 3 - P3 - Grupo 71,71
953,Coach - Ciclo 3 - P3 - Grupo 72,71
954,Coach - Ciclo 3 - P3 - Grupo 73,71
955,Coach - Ciclo 3 - P3 - Grupo 74,56
956,Coach - Ciclo 3 - P3 - Grupo 75,60
957,Coach - Ciclo 3 - P3 - Grupo 76,71
958,Coach - Ciclo 3 - P3 - Grupo 77,71
959,Coach - Ciclo 3 - P3 - Grupo 78,71
960,Inglés - Ciclo 3 - P3 - Grupo 2,50
961,Inglés - Ciclo 3 - P3 - Grupo 3,71
962,Inglés - Ciclo 3 - P3 - Grupo 4,53
963,Inglés - Ciclo 3 - P3 - Grupo 5,50
964,Inglés - Ciclo 3 - P3 - Grupo 6,71
965,Inglés - Ciclo 3 - P3 - Grupo 7,71
966,Inglés - Ciclo 3 - P3 - Grupo 8,71
967,Inglés - Ciclo 3 - P3 - Grupo 9,71
968,Inglés - Ciclo 3 - P3 - Grupo 10,71
969,Inglés - Ciclo 3 - P3 - Grupo 11,71
970,Inglés - Ciclo 3 - P3 - Grupo 12,71
971,Inglés - Ciclo 3 - P3 - Grupo 13,71
972,Inglés - Ciclo 3 - P3 - Grupo 14,72
973,Inglés - Ciclo 3 - P3 - Grupo 15,59
974,Inglés - Ciclo 3 - P3 - Grupo 16,71
975,Inglés - Ciclo 3 - P3 - Grupo 17,71
976,Inglés - Ciclo 3 - P3 - Grupo 18,71
977,Inglés - Ciclo 3 - P3 - Grupo 19,71
978,Inglés - Ciclo 3 - P3 - Grupo 20,70
979,Inglés - Ciclo 3 - P3 - Grupo 21,71
980,Inglés - Ciclo 3 - P3 - Grupo 22,49
981,Inglés - Ciclo 3 - P3 - Grupo 23,71
982,Inglés - Ciclo 3 - P3 - Grupo 24,70
983,Inglés - Ciclo 3 - P3 - Grupo 25,71
984,Inglés - Ciclo 3 - P3 - Grupo 26,71
985,Inglés - Ciclo 3 - P3 - Grupo 27,71
986,Inglés - Ciclo 3 - P3 - Grupo 28,49
987,Inglés - Ciclo 3 - P3 - Grupo 29,71
988,Inglés - Ciclo 3 - P3 - Grupo 30,50
989,Inglés - Ciclo 3 - P3 - Grupo 31,49
990,Inglés - Ciclo 3 - P3 - Grupo 32,71
991,Inglés - Ciclo 3 - P3 - Grupo 33,71
993,Inglés - Ciclo 3 - P3 - Grupo 35,71
994,Inglés - Ciclo 3 - P3 - Grupo 36,71
995,Inglés - Ciclo 3 - P3 - Grupo 37,71
998,Inglés - Ciclo 3 - P3 - Grupo 40,51
999,Inglés - Ciclo 3 - P3 - Grupo 41,71
1000,Inglés - Ciclo 3 - P3 - Grupo 42,71
1002,Inglés - Ciclo 3 - P3 - Grupo 44,56
1003,Inglés - Ciclo 3 - P3 - Grupo 45,71
1004,Inglés - Ciclo 3 - P3 - Grupo 46,71
1005,Inglés - Ciclo 3 - P3 - Grupo 47,71
1006,Inglés - Ciclo 3 - P3 - Grupo 48,71
1007,Inglés - Ciclo 3 - P3 - Grupo 49,71
1008,Inglés - Ciclo 3 - P3 - Grupo 50,71
1009,Inglés - Ciclo 3 - P3 - Grupo 51,71
1010,Inglés - Ciclo 3 - P3 - Grupo 52,71
1011,Inglés - Ciclo 3 - P3 - Grupo 53,52
1012,Inglés - Ciclo 3 - P3 - Grupo 54,71
1013,Inglés - Ciclo 3 - P3 - Grupo 55,71
1014,Inglés - Ciclo 3 - P3 - Grupo 56,71
1015,Inglés - Ciclo 3 - P3 - Grupo 57,71
1016,Inglés - Ciclo 3 - P3 - Grupo 58,71
1017,Inglés - Ciclo 3 - P3 - Grupo 59,71
1018,Inglés - Ciclo 3 - P3 - Grupo 60,51
1020,Inglés - Ciclo 3 - P3 - Grupo 62,52
1022,Inglés - Ciclo 3 - P3 - Grupo 64,71
1023,Inglés - Ciclo 3 - P3 - Grupo 65,71
1024,Inglés - Ciclo 3 - P3 - Grupo 66,71
1025,Inglés - Ciclo 3 - P3 - Grupo 67,71
1027,Inglés - Ciclo 3 - P3 - Grupo 69,71
1028,Inglés - Ciclo 3 - P3 - Grupo 70,71
1029,Inglés - Ciclo 3 - P3 - Grupo 71,71
1030,Inglés - Ciclo 3 - P3 - Grupo 72,71
1031,Inglés - Ciclo 3 - P3 - Grupo 73,71
1032,Inglés - Ciclo 3 - P3 - Grupo 74,71
1033,Inglés - Ciclo 3 - P3 - Grupo 75,71
1034,Inglés - Ciclo 3 - P3 - Grupo 76,72
1037,Inglés - Ciclo 3 - P3 - Grupo 79,71
1038,Inglés - Ciclo 3 - P3 - Grupo 80,71
1039,Inglés - Ciclo 3 - P3 - Grupo 81,51
1040,Inglés - Ciclo 3 - P3 - Grupo 82,71
1042,Inglés - Ciclo 3 - P3 - Grupo 84,71
1043,Desarrollo de Software - Ciclo 3 - P3 - Grupo 2,60
1044,Desarrollo de Software - Ciclo 3 - P3 - Grupo 3,52
1045,Desarrollo de Software - Ciclo 3 - P3 - Grupo 4,71
1046,Desarrollo de Software - Ciclo 3 - P3 - Grupo 5,71
1047,Desarrollo de Software - Ciclo 3 - P3 - Grupo 6,57
1048,Desarrollo de Software - Ciclo 3 - P3 - Grupo 7,71
1049,Desarrollo de Software - Ciclo 3 - P3 - Grupo 8,56
1050,Desarrollo de Software - Ciclo 3 - P3 - Grupo 9,71
1051,Desarrollo de Software - Ciclo 3 - P3 - Grupo 10,54
1052,Desarrollo de Software - Ciclo 3 - P3 - Grupo 11,71
1053,Desarrollo de Software - Ciclo 3 - P3 - Grupo 12,64
1054,Desarrollo de Software - Ciclo 3 - P3 - Grupo 13,71
1055,Desarrollo de Software - Ciclo 3 - P3 - Grupo 14,71
1057,Desarrollo de Software - Ciclo 3 - P3 - Grupo 16,71
1058,Desarrollo de Software - Ciclo 3 - P3 - Grupo 17,52
1059,Desarrollo de Software - Ciclo 3 - P3 - Grupo 18,53
1060,Desarrollo de Software - Ciclo 3 - P3 - Grupo 19,71
1061,Desarrollo de Software - Ciclo 3 - P3 - Grupo 20,71
1062,Desarrollo de Software - Ciclo 3 - P3 - Grupo 21,71
1063,Desarrollo de Software - Ciclo 3 - P3 - Grupo 22,71
1064,Desarrollo de Software - Ciclo 3 - P3 - Grupo 23,70
1065,Desarrollo de Software - Ciclo 3 - P3 - Grupo 24,71
1066,Desarrollo de Software - Ciclo 3 - P3 - Grupo 25,71
1067,Desarrollo de Software - Ciclo 3 - P3 - Grupo 26,55
1068,Desarrollo de Software - Ciclo 3 - P3 - Grupo 27,71
1069,Desarrollo de Software - Ciclo 3 - P3 - Grupo 28,71
1070,Desarrollo de Software - Ciclo 3 - P3 - Grupo 29,71
1071,Desarrollo de Software - Ciclo 3 - P3 - Grupo 30,71
1074,Desarrollo de Software - Ciclo 3 - P3 - Grupo 33,71
1075,Desarrollo de Software - Ciclo 3 - P3 - Grupo 34,71
1076,Desarrollo de Software - Ciclo 3 - P3 - Grupo 35,71
1077,Desarrollo de Software - Ciclo 3 - P3 - Grupo 36,71
1079,Desarrollo de Software - Ciclo 3 - P3 - Grupo 38,71
1080,Desarrollo de Software - Ciclo 3 - P3 - Grupo 39,72
1081,Desarrollo de Software - Ciclo 3 - P3 - Grupo 40,72
1082,Desarrollo de Software - Ciclo 3 - P3 - Grupo 41,71
1083,Desarrollo de Software - Ciclo 3 - P3 - Grupo 42,71
1084,Desarrollo de Software - Ciclo 3 - P3 - Grupo 43,71
1085,Desarrollo de Software - Ciclo 3 - P3 - Grupo 44,53
1086,Desarrollo de Software - Ciclo 3 - P3 - Grupo 45,58
1087,Desarrollo de Software - Ciclo 3 - P3 - Grupo 46,71
1088,Desarrollo de Software - Ciclo 3 - P3 - Grupo 47,71
1089,Desarrollo de Software - Ciclo 3 - P3 - Grupo 48,71
1090,Desarrollo de Software - Ciclo 3 - P3 - Grupo 49,71
1091,Desarrollo de Software - Ciclo 3 - P3 - Grupo 50,71
1092,Desarrollo de Software - Ciclo 3 - P3 - Grupo 51,71
1093,Desarrollo de Software - Ciclo 3 - P3 - Grupo 52,71
1094,Desarrollo de Software - Ciclo 3 - P3 - Grupo 53,53
1095,Desarrollo de Software - Ciclo 3 - P3 - Grupo 54,71
1096,Desarrollo de Software - Ciclo 3 - P3 - Grupo 55,53
1099,Desarrollo de Software - Ciclo 3 - P3 - Grupo 58,71
1100,Desarrollo de Software - Ciclo 3 - P3 - Grupo 59,71
1101,Desarrollo de Software - Ciclo 3 - P3 - Grupo 60,52
1102,Desarrollo de Software - Ciclo 3 - P3 - Grupo 61,71
1103,Desarrollo de Software - Ciclo 3 - P3 - Grupo 62,71
1104,Desarrollo de Software - Ciclo 3 - P3 - Grupo 63,71
1105,Desarrollo de Software - Ciclo 3 - P3 - Grupo 64,71
1106,Desarrollo de Software - Ciclo 3 - P3 - Grupo 65,54
1107,Desarrollo de Software - Ciclo 3 - P3 - Grupo 66,71
1108,Desarrollo de Software - Ciclo 3 - P3 - Grupo 67,51
1109,Desarrollo de Software - Ciclo 3 - P3 - Grupo 68,72
1111,Desarrollo de Software - Ciclo 3 - P3 - Grupo 70,71
1112,Desarrollo de Software - Ciclo 3 - P3 - Grupo 71,71
1114,Desarrollo de Software - Ciclo 3 - P3 - Grupo 73,71
1115,Desarrollo de Software - Ciclo 3 - P3 - Grupo 74,71
1116,Desarrollo de Software - Ciclo 3 - P3 - Grupo 75,71
1117,Desarrollo de Software - Ciclo 3 - P3 - Grupo 76,51
1118,Desarrollo de Software - Ciclo 3 - P3 - Grupo 77,71
1119,Desarrollo de Software - Ciclo 3 - P3 - Grupo 78,71
1121,Desarrollo de Software - Ciclo 3 - P3 - Grupo 80,71
1122,Desarrollo de Software - Ciclo 3 - P3 - Grupo 81,71
1124,Desarrollo de Software - Ciclo 3 - P3 - Grupo 83,71
1125,Desarrollo de Software - Ciclo 3 - P3 - Grupo 84,71
1126,Habilitación Programación Básica - Ciclo 2 - P2 - Grupo 1,2790
1127,Aula de tutorías - Ciclo 4 - P3 - 1,46
1128,Desarrollo de Software - Ciclo 3 - P3 - Aula Base Tutores,20
1130,Aula de tutorías - Ciclo 3 - P3 - 1,258
1131,Aula de tutorías - Ciclo 3 - P3 - 2,248
1132,Aula de tutorías - Ciclo 3 - P3 - 3,249
1133,Aula de tutorías - Ciclo 3 - P3 - 4,255
1134,Aula de tutorías - Ciclo 3 - P3 - 5,263
1135,Aula de tutorías - Ciclo 3 - P3 - 6,280
1136,Aula de tutorías - Ciclo 3 - P3 - 7,281
1137,Aula de tutorías - Ciclo 3 - P3 - 8,265
1138,Aula de tutorías - Ciclo 3 - P3 - 9,281
1139,Aula de tutorías - Ciclo 3 - P3 - 10,250
1140,Aula de tutorías - Ciclo 3 - P3 - 11,281
1141,Aula de tutorías - Ciclo 3 - P3 - 12,281
1142,Aula de tutorías - Ciclo 3 - P3 - 13,263
1143,Habilitación Desarrollo de Software - Ciclo 3 - P2 - Grupo 1,11
1145,Habilitación Inglés - Ciclo 2 - P2 - Grupo 1,2301
1147,Habilitación Inglés - Ciclo 3 - P2 - Grupo 1,10
1148,Aula de tutorías - Ciclo 3 - P3 - 14,263
1149,Aula de tutorías - Ciclo 3 - P3 - 15,263
1150,Aula de tutorías - Ciclo 3 - P3 - 16,245
1151,Aula de tutorías - Ciclo 3 - P3 - 17,281
1152,Aula de tutorías - Ciclo 3 - P3 - 18,261
1153,Aula de tutorías - Ciclo 3 - P3 - 19,141
1156,Aula Base de Nivelación solo programacion,2
1160,Repositorio General de Autoestudio,4941
1166,Aula de Recuperación - Inglés,2187
1167,Aula de Recuperación - Programación,2547
1170,Información Beneficiarios,31
1171,Coach - Ciclo 4 - P4 - Grupo 1,101
1172,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 5,128
1173,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 1,77
1174,Inglés - Ciclo 4 - P4 - Grupo 1,43
1175,Orientación Psicosocial Grupal - Ciclo 4 - P4 - Grupos (1 al 110),1016
1176,Orientación Psicosocial Grupal - Ciclo 4 - P4 - Grupos (111 al 220),940
1177,Orientación Psicosocial Grupal - Ciclo 4 - P4 - Grupos (221 al 330),981
1178,Orientación Psicosocial Grupal - Ciclo 4 - P4 - Grupos (331 al 421),830
1179,Orientación Psicosocial Grupal - Ciclo 4 - P4 - Grupos (422 al 489),621
1180,Inglés - Ciclo 4 - P4 - Grupo 2,71
1181,Inglés - Ciclo 4 - P4 - Grupo 3,32
1182,Inglés - Ciclo 4 - P4 - Grupo 4,34
1183,Inglés - Ciclo 4 - P4 - Grupo 5,71
1184,Inglés - Ciclo 4 - P4 - Grupo 6,29
1185,Inglés - Ciclo 4 - P4 - Grupo 7,32
1186,Inglés - Ciclo 4 - P4 - Grupo 8,30
1187,Inglés - Ciclo 4 - P4 - Grupo 9,71
1188,Inglés - Ciclo 4 - P4 - Grupo 10,71
1189,Inglés - Ciclo 4 - P4 - Grupo 11,71
1190,Inglés - Ciclo 4 - P4 - Grupo 12,71
1191,Inglés - Ciclo 4 - P4 - Grupo 13,71
1192,Inglés - Ciclo 4 - P4 - Grupo 14,70
1193,Inglés - Ciclo 4 - P4 - Grupo 15,71
1194,Inglés - Ciclo 4 - P4 - Grupo 16,71
1195,Inglés - Ciclo 4 - P4 - Grupo 17,31
1196,Inglés - Ciclo 4 - P4 - Grupo 18,30
1197,Inglés - Ciclo 4 - P4 - Grupo 19,29
1198,Inglés - Ciclo 4 - P4 - Grupo 20,36
1199,Inglés - Ciclo 4 - P4 - Grupo 21,29
1200,Inglés - Ciclo 4 - P4 - Grupo 22,29
1201,Inglés - Ciclo 4 - P4 - Grupo 23,71
1202,Inglés - Ciclo 4 - P4 - Grupo 24,30
1203,Inglés - Ciclo 4 - P4 - Grupo 25,71
1204,Inglés - Ciclo 4 - P4 - Grupo 26,71
1205,Inglés - Ciclo 4 - P4 - Grupo 27,71
1206,Inglés - Ciclo 4 - P4 - Grupo 28,71
1207,Inglés - Ciclo 4 - P4 - Grupo 29,71
1208,Inglés - Ciclo 4 - P4 - Grupo 30,71
1209,Inglés - Ciclo 4 - P4 - Grupo 31,71
1210,Inglés - Ciclo 4 - P4 - Grupo 32,71
1211,Inglés - Ciclo 4 - P4 - Grupo 33,71
1212,Inglés - Ciclo 4 - P4 - Grupo 34,71
1213,Inglés - Ciclo 4 - P4 - Grupo 35,71
1214,Inglés - Ciclo 4 - P4 - Grupo 36,71
1215,Inglés - Ciclo 4 - P4 - Grupo 37,71
1216,Inglés - Ciclo 4 - P4 - Grupo 38,71
1217,Inglés - Ciclo 4 - P4 - Grupo 39,71
1218,Inglés - Ciclo 4 - P4 - Grupo 40,71
1219,Inglés - Ciclo 4 - P4 - Grupo 41,71
1220,Inglés - Ciclo 4 - P4 - Grupo 42,71
1221,Inglés - Ciclo 4 - P4 - Grupo 43,69
